workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1522,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1522,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1522,cond6,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1522,cond6,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1522,cond6,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1522,cond6,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1522,cond6,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1522,cond6,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1522,cond6,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1522,cond6,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1522,cond6,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1522,cond6,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1522,cond6,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1522,cond6,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1522,cond6,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1522,cond6,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1522,cond6,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1522,cond6,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1522,cond6,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1522,cond6,orange,might,probably,might-probably,50,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1522,cond6,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1522,cond6,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1522,cond6,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1522,cond6,orange,might,probably,might-probably,40,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1522,cond6,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1522,cond6,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1522,cond6,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1522,cond6,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1522,cond6,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1522,cond6,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1522,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1522,cond6,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1522,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1542,cond6,blue,might,probably,might-probably,10,0,0.94,0.06,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1542,cond6,orange,might,probably,might-probably,75,0,0.6700000000000002,0.15,0.17999999999999994,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1542,cond6,orange,might,probably,might-probably,50,0,0.4500000000000002,0.41,0.14,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1542,cond6,blue,might,probably,might-probably,40,0,0.91,0.08999999999999997,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1542,cond6,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1542,cond6,orange,might,probably,might-probably,40,0,0.42999999999999994,0.57,1.1102230246251563e-16,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1542,cond6,blue,might,probably,might-probably,60,0,0.7,0.30000000000000004,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1542,cond6,orange,might,probably,might-probably,25,0,0.15,0.85,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1542,cond6,blue,might,probably,might-probably,50,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1542,cond6,orange,might,probably,might-probably,90,0,0.76,0,0.2400000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1542,cond6,orange,might,probably,might-probably,10,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1542,cond6,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1542,cond6,blue,might,probably,might-probably,100,0,0,0.25,0.75,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1542,cond6,blue,might,probably,might-probably,25,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1542,cond6,orange,might,probably,might-probably,60,0,0.88,0.05,0.07000000000000006,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1542,cond6,blue,might,probably,might-probably,75,0,0.69,0,0.30999999999999994,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1542,cond6,blue,might,probably,might-probably,90,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1542,cond6,orange,might,probably,might-probably,0,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1542,cond6,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1542,cond6,blue,might,probably,might-probably,60,1,0.1200000000000001,0.88,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1542,cond6,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1542,cond6,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1542,cond6,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1542,cond6,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1542,cond6,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1542,cond6,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1542,cond6,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1542,cond6,orange,might,probably,might-probably,40,1,0.9,0.09999999999999988,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1542,cond6,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1542,cond6,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1542,cond6,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1542,cond6,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1542,cond6,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1542,cond6,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1542,cond6,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1542,cond6,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1542,cond6,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1542,cond6,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1542,cond6,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1542,cond6,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1542,cond6,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1542,cond6,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1542,cond6,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1542,cond6,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1542,cond6,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1542,cond6,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1542,cond6,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1542,cond6,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1542,cond6,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1542,cond6,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1542,cond6,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1542,cond6,orange,might,probably,might-probably,50,1,0.79,0.20999999999999985,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1542,cond6,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1542,cond6,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1566,cond6,orange,might,probably,might-probably,40,0,0.29,0.56,0.1499999999999999,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1566,cond6,orange,might,probably,might-probably,10,0,0.09,0.8,0.10999999999999988,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1566,cond6,blue,might,probably,might-probably,10,0,0.19,0.06,0.7499999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1566,cond6,orange,might,probably,might-probably,75,0,0.21,0.01,0.7799999999999999,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1566,cond6,blue,might,probably,might-probably,25,0,0.35,0.02,0.6300000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1566,cond6,orange,might,probably,might-probably,0,0,0,0.89,0.10999999999999988,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1566,cond6,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1566,cond6,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1566,cond6,blue,might,probably,might-probably,90,0,0.05,0.9,0.04999999999999993,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1566,cond6,blue,might,probably,might-probably,60,0,0.29,0.6,0.1100000000000002,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1566,cond6,blue,might,probably,might-probably,75,0,0.1,0.7000000000000001,0.2,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1566,cond6,blue,might,probably,might-probably,40,0,0.55,0.06,0.39,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1566,cond6,blue,might,probably,might-probably,100,0,0,0.95,0.05000000000000005,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1566,cond6,orange,might,probably,might-probably,90,0,0.4,0,0.6,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1566,cond6,blue,might,probably,might-probably,50,0,0.6,0.1,0.3,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1566,cond6,orange,might,probably,might-probably,25,0,0.5099999999999999,0.4,0.08999999999999997,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1566,cond6,orange,might,probably,might-probably,60,0,0.49,0,0.51,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1566,cond6,orange,might,probably,might-probably,50,0,0.5,0,0.5,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1566,cond6,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1566,cond6,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1566,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1566,cond6,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1566,cond6,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1566,cond6,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1566,cond6,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1566,cond6,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1566,cond6,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1566,cond6,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1566,cond6,blue,might,probably,might-probably,75,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1566,cond6,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1566,cond6,orange,might,probably,might-probably,25,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1566,cond6,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1566,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1566,cond6,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1566,cond6,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1566,cond6,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1566,cond6,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1566,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1566,cond6,blue,might,probably,might-probably,50,1,0.09999999999999998,0.9,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1566,cond6,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1566,cond6,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1566,cond6,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1566,cond6,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1566,cond6,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1566,cond6,orange,might,probably,might-probably,40,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1566,cond6,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1566,cond6,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1566,cond6,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1566,cond6,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1566,cond6,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1566,cond6,blue,might,probably,might-probably,40,1,0.7,0.29999999999999993,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1566,cond6,orange,might,probably,might-probably,50,1,0.7,0.29999999999999993,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1566,cond6,blue,might,probably,might-probably,60,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1566,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1510,cond6,orange,might,probably,might-probably,50,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1510,cond6,blue,might,probably,might-probably,50,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1510,cond6,blue,might,probably,might-probably,75,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1510,cond6,orange,might,probably,might-probably,40,0,0.15000000000000002,0,0.85,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1510,cond6,blue,might,probably,might-probably,60,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1510,cond6,blue,might,probably,might-probably,90,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1510,cond6,orange,might,probably,might-probably,75,0,0.12,0,0.8799999999999999,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1510,cond6,blue,might,probably,might-probably,40,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1510,cond6,orange,might,probably,might-probably,60,0,0.01,0,0.99,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1510,cond6,blue,might,probably,might-probably,100,0,0.08,0,0.92,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1510,cond6,blue,might,probably,might-probably,25,0,0.1,0,0.8999999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1510,cond6,orange,might,probably,might-probably,90,0,0.08,0,0.92,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1510,cond6,blue,might,probably,might-probably,0,0,0.11,0,0.8899999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1510,cond6,orange,might,probably,might-probably,10,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1510,cond6,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1510,cond6,orange,might,probably,might-probably,0,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1510,cond6,blue,might,probably,might-probably,10,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1510,cond6,orange,might,probably,might-probably,25,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1510,cond6,blue,might,probably,might-probably,100,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1510,cond6,orange,might,probably,might-probably,60,1,0.77,0.2300000000000001,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1510,cond6,blue,might,probably,might-probably,60,1,0.57,0.43000000000000016,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1510,cond6,blue,might,probably,might-probably,40,1,0.77,0.23,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1510,cond6,orange,might,probably,might-probably,40,1,0.27,0.73,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1510,cond6,blue,might,probably,might-probably,25,1,0.84,0.16000000000000003,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1510,cond6,orange,might,probably,might-probably,50,1,0.69,0.31,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1510,cond6,blue,might,probably,might-probably,0,1,0.2699999999999999,0,0.73,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1510,cond6,blue,might,probably,might-probably,75,1,0.74,0.2600000000000001,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1510,cond6,orange,might,probably,might-probably,0,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1510,cond6,blue,might,probably,might-probably,50,1,0.21000000000000008,0.79,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1510,cond6,orange,might,probably,might-probably,75,1,0.25,0.75,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1510,cond6,blue,might,probably,might-probably,90,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1510,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1510,cond6,blue,might,probably,might-probably,10,1,0.44,0.56,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1510,cond6,orange,might,probably,might-probably,90,1,0.26,0.74,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1510,cond6,orange,might,probably,might-probably,25,1,0.8799999999999999,0.12,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1510,cond6,orange,might,probably,might-probably,10,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1510,cond6,blue,might,probably,might-probably,40,1,0.5,0.5,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1510,cond6,blue,might,probably,might-probably,75,1,0.45,0.55,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1510,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1510,cond6,blue,might,probably,might-probably,60,1,0.6,0.4,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1510,cond6,orange,might,probably,might-probably,0,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1510,cond6,blue,might,probably,might-probably,50,1,0.28000000000000014,0.72,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1510,cond6,orange,might,probably,might-probably,60,1,0.56,0.44,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1510,cond6,orange,might,probably,might-probably,25,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1510,cond6,orange,might,probably,might-probably,75,1,0.42,0.5800000000000001,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1510,cond6,orange,might,probably,might-probably,90,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1510,cond6,orange,might,probably,might-probably,50,1,0.5099999999999999,0.49,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1510,cond6,orange,might,probably,might-probably,40,1,0.4700000000000001,0.53,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1510,cond6,blue,might,probably,might-probably,10,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1510,cond6,blue,might,probably,might-probably,90,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1510,cond6,orange,might,probably,might-probably,10,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1510,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1510,cond6,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1510,cond6,blue,might,probably,might-probably,100,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1549,cond1,orange,might,probably,might-probably,90,0,0.49,0.51,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1549,cond1,blue,might,probably,might-probably,0,0,0.64,0.3599999999999999,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1549,cond1,orange,might,probably,might-probably,60,0,0.7,0.30000000000000004,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1549,cond1,blue,might,probably,might-probably,40,0,0.72,0.28,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1549,cond1,blue,might,probably,might-probably,10,0,0.71,0.29000000000000004,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1549,cond1,blue,might,probably,might-probably,75,0,0.73,0.27,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1549,cond1,orange,might,probably,might-probably,25,0,0.73,0.2699999999999999,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1549,cond1,blue,might,probably,might-probably,90,0,0.72,0.28,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1549,cond1,orange,might,probably,might-probably,10,0,0.76,0.24,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1549,cond1,blue,might,probably,might-probably,100,0,0.73,0.27,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1549,cond1,blue,might,probably,might-probably,25,0,0.73,0.27000000000000013,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1549,cond1,orange,might,probably,might-probably,100,0,0.77,0.23,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1549,cond1,blue,might,probably,might-probably,50,0,0.7,0.29999999999999993,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1549,cond1,orange,might,probably,might-probably,50,0,0.75,0.25,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1549,cond1,orange,might,probably,might-probably,75,0,0.75,0.25,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1549,cond1,blue,might,probably,might-probably,60,0,0.72,0.2799999999999999,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1549,cond1,orange,might,probably,might-probably,0,0,0.75,0.2500000000000001,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1549,cond1,orange,might,probably,might-probably,40,0,0.74,0.2599999999999999,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1549,cond1,orange,might,probably,might-probably,10,1,0.24,0.76,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1549,cond1,orange,might,probably,might-probably,90,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1549,cond1,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1549,cond1,blue,might,probably,might-probably,50,1,0.73,0.27,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1549,cond1,blue,might,probably,might-probably,60,1,0.73,0.2699999999999999,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1549,cond1,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1549,cond1,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1549,cond1,blue,might,probably,might-probably,10,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1549,cond1,blue,might,probably,might-probably,90,1,0.16000000000000003,0.84,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1549,cond1,blue,might,probably,might-probably,75,1,0.28,0.72,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1549,cond1,orange,might,probably,might-probably,75,1,0.15000000000000002,0,0.85,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1549,cond1,orange,might,probably,might-probably,50,1,0.75,0.2500000000000001,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1549,cond1,orange,might,probably,might-probably,60,1,0.35,0,0.6499999999999999,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1549,cond1,orange,might,probably,might-probably,25,1,0.16000000000000014,0.84,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
