workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1625,cond5,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1625,cond5,blue,might,probably,might-probably,10,1,0.75,0,0.25,1,You might get a blue one,You'll probably get a blue one,f,confident,
1625,cond5,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1625,cond5,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1625,cond5,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1625,cond5,blue,might,probably,might-probably,75,1,0.11,0.89,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1625,cond5,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1625,cond5,blue,might,probably,might-probably,50,1,0.2400000000000001,0.76,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1625,cond5,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1625,cond5,blue,might,probably,might-probably,25,1,0.76,0,0.24,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1625,cond5,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1625,cond5,orange,might,probably,might-probably,75,1,0.96,0,0.04000000000000003,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1625,cond5,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1625,cond5,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1625,cond5,orange,might,probably,might-probably,25,1,0.95,0,0.05000000000000005,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1625,cond5,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1625,cond5,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1625,cond5,blue,might,probably,might-probably,10,1,0.76,0,0.24,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1625,cond5,orange,might,probably,might-probably,40,1,0.11,0.89,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1625,cond5,blue,might,probably,might-probably,60,1,0.91,0.08999999999999986,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1588,cond5,orange,might,probably,might-probably,60,0,0.4700000000000001,0.5299999999999998,1.1102230246251563e-16,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1588,cond5,blue,might,probably,might-probably,25,0,0.37,0.6300000000000001,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1588,cond5,blue,might,probably,might-probably,90,0,0.48,0.5199999999999999,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1588,cond5,blue,might,probably,might-probably,100,0,0.35,0.5099999999999999,0.14000000000000012,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1588,cond5,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1588,cond5,orange,might,probably,might-probably,75,0,0.10999999999999988,0,0.89,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1588,cond5,orange,might,probably,might-probably,40,0,0.48,0.52,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1588,cond5,orange,might,probably,might-probably,25,0,0.43,0.5700000000000001,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1588,cond5,blue,might,probably,might-probably,75,0,0.29,0.7,0.01000000000000012,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1588,cond5,blue,might,probably,might-probably,10,0,0.5,0.18000000000000005,0.32,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1588,cond5,blue,might,probably,might-probably,0,0,0.42,0.21,0.37,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1588,cond5,blue,might,probably,might-probably,60,0,0.2400000000000001,0.55,0.20999999999999996,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1588,cond5,orange,might,probably,might-probably,10,0,0.39,0.6099999999999999,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1588,cond5,blue,might,probably,might-probably,50,0,0.4,0.56,0.04000000000000003,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1588,cond5,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1588,cond5,orange,might,probably,might-probably,50,0,0.23,0.43,0.33999999999999997,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1588,cond5,blue,might,probably,might-probably,40,0,0.23999999999999988,0.52,0.24,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1588,cond5,orange,might,probably,might-probably,90,0,0.44,0.09,0.46999999999999986,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1588,cond5,orange,might,probably,might-probably,40,1,0.85,0.15000000000000002,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1588,cond5,blue,might,probably,might-probably,60,1,0.52,0.28,0.19999999999999996,0,You might get a blue one,You'll probably get a blue one,f,confident,
1588,cond5,orange,might,probably,might-probably,75,1,0.46999999999999986,0.04,0.49,0,You might get an orange one,You'll probably get an orange one,f,confident,
1588,cond5,orange,might,probably,might-probably,60,1,0.55,0.1,0.35,0,You might get an orange one,You'll probably get an orange one,f,confident,
1588,cond5,orange,might,probably,might-probably,25,1,0.4900000000000001,0.16,0.35,0,You might get an orange one,You'll probably get an orange one,f,confident,
1588,cond5,blue,might,probably,might-probably,75,1,0.67,0.28,0.04999999999999982,0,You might get a blue one,You'll probably get a blue one,f,confident,
1588,cond5,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1588,cond5,orange,might,probably,might-probably,50,1,0.68,0.23,0.09000000000000008,0,You might get an orange one,You'll probably get an orange one,f,confident,
1588,cond5,blue,might,probably,might-probably,40,1,0.81,0.13,0.05999999999999983,0,You might get a blue one,You'll probably get a blue one,f,confident,
1588,cond5,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1588,cond5,orange,might,probably,might-probably,10,1,0.32,0.62,0.05999999999999994,0,You might get an orange one,You'll probably get an orange one,f,confident,
1588,cond5,orange,might,probably,might-probably,90,1,0.28,0,0.72,0,You might get an orange one,You'll probably get an orange one,f,confident,
1588,cond5,blue,might,probably,might-probably,100,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1588,cond5,blue,might,probably,might-probably,50,1,0.53,0.32,0.15,0,You might get a blue one,You'll probably get a blue one,f,confident,
1588,cond5,blue,might,probably,might-probably,25,1,0.41,0.14,0.45,0,You might get a blue one,You'll probably get a blue one,f,confident,
1588,cond5,orange,might,probably,might-probably,0,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1588,cond5,blue,might,probably,might-probably,10,1,0.29,0.08,0.6299999999999999,0,You might get a blue one,You'll probably get a blue one,f,confident,
1588,cond5,blue,might,probably,might-probably,90,1,0.51,0.48,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1588,cond5,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1588,cond5,orange,might,probably,might-probably,90,1,0.3,0,0.7000000000000001,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1588,cond5,blue,might,probably,might-probably,40,1,0.36,0.17,0.47,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1588,cond5,orange,might,probably,might-probably,25,1,0.46,0.49,0.050000000000000155,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1588,cond5,blue,might,probably,might-probably,10,1,0.23,0.17,0.6000000000000001,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1588,cond5,blue,might,probably,might-probably,75,1,0.61,0.14,0.25,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1588,cond5,orange,might,probably,might-probably,40,1,0.44,0.15,0.4099999999999999,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1588,cond5,orange,might,probably,might-probably,0,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1588,cond5,blue,might,probably,might-probably,100,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1588,cond5,orange,might,probably,might-probably,75,1,0.37,0.12,0.51,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1588,cond5,orange,might,probably,might-probably,50,1,0.41,0.16,0.4300000000000001,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1588,cond5,blue,might,probably,might-probably,60,1,0.24,0.4900000000000001,0.27,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1588,cond5,orange,might,probably,might-probably,60,1,0.56,0.30999999999999994,0.13,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1588,cond5,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1588,cond5,blue,might,probably,might-probably,25,1,0.47,0.34,0.18999999999999995,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1588,cond5,orange,might,probably,might-probably,10,1,0.51,0.42,0.06999999999999995,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1588,cond5,blue,might,probably,might-probably,90,1,0.52,0.48,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1588,cond5,blue,might,probably,might-probably,50,1,0.37,0.44,0.18999999999999984,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1596,cond5,blue,might,probably,might-probably,75,0,0.18999999999999995,0.81,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1596,cond5,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1596,cond5,orange,might,probably,might-probably,40,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1596,cond5,blue,might,probably,might-probably,25,0,0.13,0,0.8700000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1596,cond5,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1596,cond5,orange,might,probably,might-probably,60,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1596,cond5,blue,might,probably,might-probably,10,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1596,cond5,blue,might,probably,might-probably,90,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1596,cond5,orange,might,probably,might-probably,90,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1596,cond5,blue,might,probably,might-probably,40,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1596,cond5,blue,might,probably,might-probably,100,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1596,cond5,orange,might,probably,might-probably,50,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1596,cond5,orange,might,probably,might-probably,25,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1596,cond5,orange,might,probably,might-probably,75,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1596,cond5,orange,might,probably,might-probably,10,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1596,cond5,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1596,cond5,blue,might,probably,might-probably,50,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1596,cond5,blue,might,probably,might-probably,60,0,0.19999999999999996,0.8,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1596,cond5,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1596,cond5,blue,might,probably,might-probably,25,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1596,cond5,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1596,cond5,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1596,cond5,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1596,cond5,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1596,cond5,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1596,cond5,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1596,cond5,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1596,cond5,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1596,cond5,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1596,cond5,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1596,cond5,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1596,cond5,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1596,cond5,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1596,cond5,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1596,cond5,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1596,cond5,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1596,cond5,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1596,cond5,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1596,cond5,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1596,cond5,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1596,cond5,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1596,cond5,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1596,cond5,blue,might,probably,might-probably,50,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1596,cond5,blue,might,probably,might-probably,60,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1596,cond5,orange,might,probably,might-probably,50,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1596,cond5,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1596,cond5,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1596,cond5,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1596,cond5,orange,might,probably,might-probably,40,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1596,cond5,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1596,cond5,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1596,cond5,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1596,cond5,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1596,cond5,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1612,cond5,blue,might,probably,might-probably,60,0,0.51,0.49,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1612,cond5,blue,might,probably,might-probably,10,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1612,cond5,blue,might,probably,might-probably,75,0,0.20999999999999996,0,0.79,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1612,cond5,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1612,cond5,blue,might,probably,might-probably,25,0,0.22,0,0.78,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1612,cond5,orange,might,probably,might-probably,25,0,0.51,0.49,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1612,cond5,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1612,cond5,orange,might,probably,might-probably,75,0,0.19,0,0.81,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1612,cond5,blue,might,probably,might-probably,50,0,0.46,0,0.54,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1612,cond5,blue,might,probably,might-probably,40,0,0.36,0,0.6400000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1612,cond5,orange,might,probably,might-probably,0,0,0.46,0.5399999999999999,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1612,cond5,orange,might,probably,might-probably,50,0,0.5,0,0.4999999999999999,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1612,cond5,orange,might,probably,might-probably,90,0,0.91,0,0.09000000000000008,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1612,cond5,orange,might,probably,might-probably,40,0,0.58,0,0.41999999999999993,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1612,cond5,orange,might,probably,might-probably,10,0,0.86,0,0.14,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1612,cond5,orange,might,probably,might-probably,60,0,0.31,0,0.69,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1612,cond5,blue,might,probably,might-probably,90,0,0.44,0.49,0.07,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1612,cond5,blue,might,probably,might-probably,100,0,0.48,0.52,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1612,cond5,orange,might,probably,might-probably,50,1,0,0.47,0.53,1,You might get an orange one,You'll probably get an orange one,f,confident,
1612,cond5,blue,might,probably,might-probably,90,1,0.82,0,0.18000000000000016,1,You might get a blue one,You'll probably get a blue one,f,confident,
1612,cond5,orange,might,probably,might-probably,60,1,0.19,0.14,0.67,1,You might get an orange one,You'll probably get an orange one,f,confident,
1612,cond5,orange,might,probably,might-probably,25,1,0.46,0.3800000000000001,0.16,1,You might get an orange one,You'll probably get an orange one,f,confident,
1612,cond5,blue,might,probably,might-probably,100,1,0.41,0.5900000000000001,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1612,cond5,blue,might,probably,might-probably,40,1,0.2,0.11,0.69,1,You might get a blue one,You'll probably get a blue one,f,confident,
1612,cond5,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1612,cond5,blue,might,probably,might-probably,10,1,0.07,0.09,0.8400000000000001,1,You might get a blue one,You'll probably get a blue one,f,confident,
1612,cond5,orange,might,probably,might-probably,0,1,0.3999999999999999,0.6,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1612,cond5,orange,might,probably,might-probably,10,1,0.58,0.4,0.019999999999999907,1,You might get an orange one,You'll probably get an orange one,f,confident,
1612,cond5,orange,might,probably,might-probably,90,1,0.11,0.08,0.81,1,You might get an orange one,You'll probably get an orange one,f,confident,
1612,cond5,blue,might,probably,might-probably,60,1,0.48,0.42,0.09999999999999998,1,You might get a blue one,You'll probably get a blue one,f,confident,
1612,cond5,blue,might,probably,might-probably,25,1,0.19,0.14,0.6699999999999999,1,You might get a blue one,You'll probably get a blue one,f,confident,
1612,cond5,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1612,cond5,orange,might,probably,might-probably,40,1,0,0.51,0.49,1,You might get an orange one,You'll probably get an orange one,f,confident,
1612,cond5,orange,might,probably,might-probably,75,1,0,0.11,0.8899999999999999,1,You might get an orange one,You'll probably get an orange one,f,confident,
1612,cond5,blue,might,probably,might-probably,50,1,0.31,0.19,0.5,1,You might get a blue one,You'll probably get a blue one,f,confident,
1612,cond5,blue,might,probably,might-probably,75,1,0.34,0.24,0.41999999999999993,1,You might get a blue one,You'll probably get a blue one,f,confident,
1612,cond5,orange,might,probably,might-probably,10,1,0.4,0.44,0.16000000000000003,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1612,cond5,orange,might,probably,might-probably,0,1,0.48,0.52,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1612,cond5,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1612,cond5,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1612,cond5,blue,might,probably,might-probably,60,1,0.44,0.37,0.19000000000000009,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1612,cond5,blue,might,probably,might-probably,25,1,0.2,0.2,0.6000000000000001,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1612,cond5,orange,might,probably,might-probably,25,1,0.46,0.42,0.1200000000000001,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1612,cond5,blue,might,probably,might-probably,50,1,0.52,0,0.48,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1612,cond5,blue,might,probably,might-probably,100,1,0.45,0.55,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1612,cond5,orange,might,probably,might-probably,75,1,0,0.17,0.8300000000000001,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1612,cond5,orange,might,probably,might-probably,90,1,0.2,0.16,0.6400000000000001,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1612,cond5,orange,might,probably,might-probably,40,1,0.25,0.25,0.5,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1612,cond5,blue,might,probably,might-probably,40,1,0.44,0.33,0.2300000000000001,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1612,cond5,orange,might,probably,might-probably,60,1,0.28,0.16,0.56,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1612,cond5,blue,might,probably,might-probably,90,1,0.41,0.3,0.29000000000000004,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1612,cond5,blue,might,probably,might-probably,10,1,0.12,0.11,0.77,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1612,cond5,orange,might,probably,might-probably,50,1,0,0.38,0.6200000000000001,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1612,cond5,blue,might,probably,might-probably,75,1,0.26,0.23,0.51,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1579,cond5,blue,might,probably,might-probably,10,0,0.51,0.31,0.17999999999999994,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1579,cond5,orange,might,probably,might-probably,90,0,0.54,0.26,0.19999999999999996,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1579,cond5,blue,might,probably,might-probably,0,0,0.11,0,0.8899999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1579,cond5,orange,might,probably,might-probably,50,0,0.41000000000000014,0.59,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1579,cond5,orange,might,probably,might-probably,60,0,0.6099999999999999,0.39,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1579,cond5,orange,might,probably,might-probably,0,0,0.22999999999999987,0.77,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1579,cond5,blue,might,probably,might-probably,40,0,0.54,0.24,0.21999999999999997,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1579,cond5,blue,might,probably,might-probably,60,0,0.63,0.37,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1579,cond5,orange,might,probably,might-probably,75,0,0.56,0.23,0.20999999999999996,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1579,cond5,blue,might,probably,might-probably,25,0,0.5,0.2,0.30000000000000004,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1579,cond5,blue,might,probably,might-probably,100,0,0.51,0.49,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1579,cond5,blue,might,probably,might-probably,75,0,0.14,0.64,0.21999999999999983,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1579,cond5,orange,might,probably,might-probably,10,0,0.40000000000000013,0.6,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1579,cond5,blue,might,probably,might-probably,90,0,0.5700000000000001,0.43,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1579,cond5,orange,might,probably,might-probably,40,0,0.68,0.32000000000000006,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1579,cond5,blue,might,probably,might-probably,50,0,0.52,0.1399999999999999,0.34,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1579,cond5,orange,might,probably,might-probably,25,0,0.77,0.2300000000000001,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1579,cond5,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1579,cond5,blue,might,probably,might-probably,60,1,0.58,0.21,0.21000000000000008,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1579,cond5,blue,might,probably,might-probably,50,1,0.47,0.23,0.29999999999999993,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1579,cond5,blue,might,probably,might-probably,25,1,0.33,0.13,0.5399999999999999,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1579,cond5,orange,might,probably,might-probably,10,1,0.28,0.56,0.15999999999999992,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1579,cond5,orange,might,probably,might-probably,0,1,0.020000000000000014,0.98,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1579,cond5,blue,might,probably,might-probably,10,1,0.19,0.07,0.7399999999999999,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1579,cond5,orange,might,probably,might-probably,90,1,0.15,0.02,0.8300000000000001,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1579,cond5,orange,might,probably,might-probably,75,1,0.15,0.13,0.7199999999999999,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1579,cond5,blue,might,probably,might-probably,90,1,0.2899999999999999,0.63,0.08,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1579,cond5,orange,might,probably,might-probably,50,1,0.37,0.17,0.45999999999999985,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1579,cond5,orange,might,probably,might-probably,60,1,0.31,0.13,0.5599999999999999,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1579,cond5,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1579,cond5,orange,might,probably,might-probably,40,1,0.4,0.28,0.31999999999999984,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1579,cond5,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1579,cond5,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1579,cond5,blue,might,probably,might-probably,75,1,0.42,0.58,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1579,cond5,blue,might,probably,might-probably,40,1,0.45,0.21,0.33999999999999997,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1579,cond5,orange,might,probably,might-probably,25,1,0.28,0.46,0.2600000000000001,1,You might get an orange one,You'll probably get an orange one,m,cautious,
