workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1364,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1364,cond6,orange,might,probably,might-probably,10,1,0.1299999999999999,0.87,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1364,cond6,orange,might,probably,might-probably,60,1,0.78,0.11,0.1100000000000001,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1364,cond6,blue,might,probably,might-probably,50,1,0.6500000000000001,0.35,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1364,cond6,blue,might,probably,might-probably,40,1,0.85,0.11,0.03999999999999993,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1364,cond6,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1364,cond6,blue,might,probably,might-probably,10,1,0.91,0,0.09000000000000008,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1364,cond6,blue,might,probably,might-probably,60,1,0.65,0.35,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1364,cond6,orange,might,probably,might-probably,50,1,0.8200000000000001,0.18,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1364,cond6,blue,might,probably,might-probably,25,1,0.89,0.1,0.010000000000000007,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1364,cond6,orange,might,probably,might-probably,25,1,0.57,0.43,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1364,cond6,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1364,cond6,orange,might,probably,might-probably,40,1,0.57,0.43,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1364,cond6,blue,might,probably,might-probably,75,1,0.28,0.72,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1364,cond6,orange,might,probably,might-probably,90,1,0.91,0,0.08999999999999986,1,You might get an orange one,You'll probably get an orange one,m,confident,
1364,cond6,blue,might,probably,might-probably,90,1,0.1499999999999999,0.85,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1364,cond6,orange,might,probably,might-probably,50,1,0.58,0.42,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1364,cond6,orange,might,probably,might-probably,40,1,0.45000000000000007,0.55,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1364,cond6,blue,might,probably,might-probably,25,1,0.9,0,0.09999999999999998,1,You might get a blue one,You'll probably get a blue one,m,confident,
1364,cond6,blue,might,probably,might-probably,60,1,0.6900000000000001,0.31,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1364,cond6,orange,might,probably,might-probably,25,1,0.28,0.72,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1364,cond6,orange,might,probably,might-probably,75,1,0.85,0.15,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1364,cond6,blue,might,probably,might-probably,50,1,0.85,0.15,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1364,cond6,orange,might,probably,might-probably,60,1,0.82,0.18,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1364,cond6,blue,might,probably,might-probably,75,1,0.4999999999999999,0.5,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1364,cond6,blue,might,probably,might-probably,40,1,0.88,0.07,0.05000000000000005,1,You might get a blue one,You'll probably get a blue one,m,confident,
1364,cond6,blue,might,probably,might-probably,10,1,0.95,0,0.050000000000000155,1,You might get a blue one,You'll probably get a blue one,m,confident,
1364,cond6,blue,might,probably,might-probably,100,1,0,0.13,0.87,1,You might get a blue one,You'll probably get a blue one,m,confident,
1364,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1364,cond6,orange,might,probably,might-probably,10,1,0.06999999999999984,0.93,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1364,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1364,cond6,orange,might,probably,might-probably,0,1,0,0.2,0.8,1,You might get an orange one,You'll probably get an orange one,m,confident,
1355,cond6,blue,might,probably,might-probably,50,0,0.42,0.22,0.3599999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1355,cond6,orange,might,probably,might-probably,0,0,0.67,0.25,0.07999999999999985,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1355,cond6,blue,might,probably,might-probably,25,0,0.41,0.13,0.4600000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1355,cond6,orange,might,probably,might-probably,40,0,0.49,0.51,1.1102230246251563e-16,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1355,cond6,blue,might,probably,might-probably,0,0,0.08,0.07,0.85,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1355,cond6,blue,might,probably,might-probably,100,0,0.83,0.16999999999999993,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1355,cond6,blue,might,probably,might-probably,75,0,0.33,0.22,0.44999999999999984,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1355,cond6,blue,might,probably,might-probably,90,0,0.49,0.34,0.16999999999999993,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1355,cond6,orange,might,probably,might-probably,75,0,0.31,0.26,0.4300000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1355,cond6,orange,might,probably,might-probably,100,0,0,0.029999999999999916,0.97,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1355,cond6,orange,might,probably,might-probably,25,0,0.59,0.3,0.1100000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1355,cond6,orange,might,probably,might-probably,90,0,0.16,0.22,0.6200000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1355,cond6,orange,might,probably,might-probably,60,0,0.3,0.22,0.4800000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1355,cond6,blue,might,probably,might-probably,10,0,0.08,0.07,0.85,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1355,cond6,orange,might,probably,might-probably,50,0,0.33999999999999997,0.32,0.33999999999999997,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1355,cond6,orange,might,probably,might-probably,10,0,0.46,0.36,0.17999999999999983,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1355,cond6,blue,might,probably,might-probably,60,0,0.28,0.32,0.3999999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1355,cond6,blue,might,probably,might-probably,40,0,0.16,0.27,0.5699999999999998,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1355,cond6,orange,might,probably,might-probably,10,1,0.96,0.04000000000000003,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1355,cond6,blue,might,probably,might-probably,10,1,0.08,0.09,0.8300000000000001,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1355,cond6,blue,might,probably,might-probably,50,1,0.29000000000000004,0.44999999999999984,0.26,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1355,cond6,blue,might,probably,might-probably,100,1,0.010000000000000007,0.99,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1355,cond6,orange,might,probably,might-probably,25,1,0.29,0.43,0.28,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1355,cond6,orange,might,probably,might-probably,75,1,0.27,0.22,0.5099999999999999,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1355,cond6,orange,might,probably,might-probably,60,1,0.15,0.24,0.6100000000000001,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1355,cond6,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1355,cond6,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1355,cond6,orange,might,probably,might-probably,0,1,0.010000000000000007,0.99,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1355,cond6,blue,might,probably,might-probably,40,1,0.29,0.22,0.4899999999999999,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1355,cond6,orange,might,probably,might-probably,50,1,0.34,0.33999999999999997,0.32,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1355,cond6,blue,might,probably,might-probably,90,1,0.65,0.21,0.1399999999999999,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1355,cond6,blue,might,probably,might-probably,25,1,0.14,0.29,0.5700000000000001,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1355,cond6,orange,might,probably,might-probably,40,1,0.38,0.45,0.17000000000000004,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1355,cond6,blue,might,probably,might-probably,75,1,0.21,0.26,0.53,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1355,cond6,orange,might,probably,might-probably,90,1,0.09,0,0.91,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1355,cond6,blue,might,probably,might-probably,60,1,0.29,0.27,0.43999999999999984,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1355,cond6,blue,might,probably,might-probably,10,1,0.18,0,0.8200000000000001,0,You might get a blue one,You'll probably get a blue one,m,confident,
1355,cond6,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1355,cond6,blue,might,probably,might-probably,75,1,0.4,0.41,0.19000000000000009,0,You might get a blue one,You'll probably get a blue one,m,confident,
1355,cond6,orange,might,probably,might-probably,60,1,0.25,0.42,0.33000000000000007,0,You might get an orange one,You'll probably get an orange one,m,confident,
1355,cond6,blue,might,probably,might-probably,25,1,0.24,0.34,0.42,0,You might get a blue one,You'll probably get a blue one,m,confident,
1355,cond6,orange,might,probably,might-probably,90,1,0.16,0.18,0.66,0,You might get an orange one,You'll probably get an orange one,m,confident,
1355,cond6,orange,might,probably,might-probably,50,1,0.25,0.31,0.43999999999999995,0,You might get an orange one,You'll probably get an orange one,m,confident,
1355,cond6,blue,might,probably,might-probably,60,1,0.28,0.45,0.2699999999999999,0,You might get a blue one,You'll probably get a blue one,m,confident,
1355,cond6,orange,might,probably,might-probably,25,1,0.3,0.36,0.3400000000000002,0,You might get an orange one,You'll probably get an orange one,m,confident,
1355,cond6,blue,might,probably,might-probably,100,1,0.42,0.45,0.13,0,You might get a blue one,You'll probably get a blue one,m,confident,
1355,cond6,orange,might,probably,might-probably,40,1,0.57,0.21,0.2200000000000002,0,You might get an orange one,You'll probably get an orange one,m,confident,
1355,cond6,blue,might,probably,might-probably,90,1,0.37,0.34,0.29000000000000015,0,You might get a blue one,You'll probably get a blue one,m,confident,
1355,cond6,blue,might,probably,might-probably,40,1,0.28,0.37,0.35,0,You might get a blue one,You'll probably get a blue one,m,confident,
1355,cond6,orange,might,probably,might-probably,10,1,0.44,0.36,0.19999999999999996,0,You might get an orange one,You'll probably get an orange one,m,confident,
1355,cond6,orange,might,probably,might-probably,100,1,0.05,0.04,0.91,0,You might get an orange one,You'll probably get an orange one,m,confident,
1355,cond6,orange,might,probably,might-probably,75,1,0.3,0.31,0.39,0,You might get an orange one,You'll probably get an orange one,m,confident,
1355,cond6,blue,might,probably,might-probably,50,1,0.24,0.33,0.4300000000000001,0,You might get a blue one,You'll probably get a blue one,m,confident,
1355,cond6,orange,might,probably,might-probably,0,1,0.5800000000000001,0.42,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1372,cond6,orange,might,probably,might-probably,75,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1372,cond6,blue,might,probably,might-probably,40,0,0.51,0,0.49,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1372,cond6,blue,might,probably,might-probably,10,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1372,cond6,orange,might,probably,might-probably,50,0,0.49,0.51,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1372,cond6,blue,might,probably,might-probably,75,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1372,cond6,blue,might,probably,might-probably,25,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1372,cond6,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1372,cond6,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1372,cond6,blue,might,probably,might-probably,60,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1372,cond6,orange,might,probably,might-probably,60,0,0.31,0,0.69,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1372,cond6,orange,might,probably,might-probably,10,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1372,cond6,orange,might,probably,might-probably,40,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1372,cond6,blue,might,probably,might-probably,90,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1372,cond6,blue,might,probably,might-probably,100,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1372,cond6,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1372,cond6,orange,might,probably,might-probably,90,0,0.49,0,0.5099999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1372,cond6,orange,might,probably,might-probably,25,0,0.04,0,0.96,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1372,cond6,blue,might,probably,might-probably,50,0,0.42,0.58,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1372,cond6,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1372,cond6,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1372,cond6,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1372,cond6,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1372,cond6,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1372,cond6,orange,might,probably,might-probably,40,1,0.5000000000000001,0.5,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1372,cond6,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1372,cond6,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1372,cond6,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1372,cond6,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1372,cond6,orange,might,probably,might-probably,60,1,0.93,0.06999999999999995,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1372,cond6,blue,might,probably,might-probably,50,1,0.51,0.49,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1372,cond6,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1372,cond6,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1372,cond6,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1372,cond6,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1372,cond6,blue,might,probably,might-probably,60,1,0.67,0.32999999999999985,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1372,cond6,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1372,cond6,blue,might,probably,might-probably,100,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1372,cond6,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1372,cond6,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1372,cond6,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1372,cond6,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1372,cond6,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1372,cond6,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1372,cond6,orange,might,probably,might-probably,0,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1372,cond6,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1372,cond6,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1372,cond6,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1372,cond6,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1372,cond6,orange,might,probably,might-probably,50,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1372,cond6,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1372,cond6,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1372,cond6,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1372,cond6,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1372,cond6,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1399,cond6,orange,might,probably,might-probably,60,0,0.73,0.27,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1399,cond6,blue,might,probably,might-probably,90,0,0,0.89,0.11,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1399,cond6,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1399,cond6,orange,might,probably,might-probably,90,0,0.51,0,0.49,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1399,cond6,orange,might,probably,might-probably,40,0,0.19999999999999984,0.8,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1399,cond6,blue,might,probably,might-probably,25,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1399,cond6,blue,might,probably,might-probably,10,0,0.15000000000000013,0,0.85,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1399,cond6,blue,might,probably,might-probably,100,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1399,cond6,blue,might,probably,might-probably,40,0,0.42,0,0.58,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1399,cond6,orange,might,probably,might-probably,25,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1399,cond6,orange,might,probably,might-probably,50,0,0.20999999999999996,0.79,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1399,cond6,blue,might,probably,might-probably,50,0,0.89,0,0.11,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1399,cond6,orange,might,probably,might-probably,10,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1399,cond6,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1399,cond6,blue,might,probably,might-probably,75,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1399,cond6,orange,might,probably,might-probably,75,0,0.71,0,0.29000000000000004,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1399,cond6,blue,might,probably,might-probably,60,0,0.41,0.59,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1399,cond6,orange,might,probably,might-probably,0,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1399,cond6,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1399,cond6,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1399,cond6,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1399,cond6,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1399,cond6,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1399,cond6,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1399,cond6,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1399,cond6,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1399,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1399,cond6,orange,might,probably,might-probably,40,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1399,cond6,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1399,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1399,cond6,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1399,cond6,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1399,cond6,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1399,cond6,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1399,cond6,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1399,cond6,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1399,cond6,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1399,cond6,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1399,cond6,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1399,cond6,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1399,cond6,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1399,cond6,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1399,cond6,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1399,cond6,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1399,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1399,cond6,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1399,cond6,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1399,cond6,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1399,cond6,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1399,cond6,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1399,cond6,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1399,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1399,cond6,orange,might,probably,might-probably,40,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1399,cond6,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1419,cond6,orange,might,probably,might-probably,90,0,0.6,0.40000000000000013,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1419,cond6,blue,might,probably,might-probably,40,0,0.56,0.44,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1419,cond6,blue,might,probably,might-probably,75,0,0.41,0.59,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1419,cond6,orange,might,probably,might-probably,10,0,0.19000000000000009,0.81,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1419,cond6,blue,might,probably,might-probably,100,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1419,cond6,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1419,cond6,blue,might,probably,might-probably,60,0,0.5,0.5,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1419,cond6,blue,might,probably,might-probably,25,0,0.54,0.15,0.30999999999999983,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1419,cond6,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1419,cond6,orange,might,probably,might-probably,50,0,0.74,0.21,0.05000000000000005,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1419,cond6,blue,might,probably,might-probably,10,0,0.37,0,0.63,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1419,cond6,blue,might,probably,might-probably,50,0,0.69,0.3,0.010000000000000007,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1419,cond6,orange,might,probably,might-probably,0,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1419,cond6,orange,might,probably,might-probably,40,0,0.73,0,0.27000000000000013,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1419,cond6,blue,might,probably,might-probably,90,0,0,0.72,0.28000000000000014,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1419,cond6,orange,might,probably,might-probably,75,0,0.53,0,0.47,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1419,cond6,orange,might,probably,might-probably,60,0,0.67,0.17,0.16000000000000003,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1419,cond6,orange,might,probably,might-probably,25,0,0.63,0.37,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1419,cond6,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1419,cond6,orange,might,probably,might-probably,25,1,0.15000000000000013,0.85,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1419,cond6,orange,might,probably,might-probably,60,1,0.4800000000000001,0.52,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1419,cond6,blue,might,probably,might-probably,25,1,0.42,0.25,0.32999999999999996,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1419,cond6,orange,might,probably,might-probably,90,1,0.5,0.34,0.1599999999999998,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1419,cond6,blue,might,probably,might-probably,75,1,0.4899999999999999,0.51,2.220446049250313e-16,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1419,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1419,cond6,blue,might,probably,might-probably,90,1,0.23,0.77,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1419,cond6,orange,might,probably,might-probably,75,1,0.47,0.53,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
